sbs.gem.m0.chanmap = 
     20      11       0      18       0      15       0       1       1 
     20      11       0      18       1      14       1       1       1 
     20      11       0      18       2      13       2       1       1 
     20      11       0      18       3      12       3       1       1 
     20      11       0      18       4      11       4       1       1 
     20      11       0      18       5      10       5       1       1 
     20      11       0      18       6       9       6       1       1 
     20      11       0      18       7       8       7       1       1 
     20      11       0      18       8       7       8       1       1 
     20      11       0      18       9       6       9       1       1 
     20      11       0      18      10       5      10       1       1 
     20      11       0      18      11       4      11       1       1 
     20      11       4      18      10       4       9       1       0 
     20      11       4      18      11       3       8       1       0 
     20      11       4      18      12       2       7       1       0 
     20      11       4      18      13       1       6       1       0 
     20      11       4      18      14       0       5       1       0 
     20      11       5      18       0       4       0       0       0 
     20      11       5      18       1       3       1       0       0 
     20      11       5      18       2       2       2       0       0 
     20      11       5      18       3       1       3       0       0 
     20      11       5      18       4       0       4       0       0 
sbs.gem.m1.chanmap = 
     20      11       1      37       0      15       0       1       1 
     20      11       1      37       1      14       1       1       1 
     20      11       1      37       2      13       2       1       1 
     20      11       1      37       3      12       3       1       1 
     20      11       1      37       4      11       4       1       1 
     20      11       1      37       5      10       5       1       1 
     20      11       1      37       6       9       6       1       1 
     20      11       1      37       7       8       7       1       1 
     20      11       1      37       8       7       8       1       1 
     20      11       1      37       9       6       9       1       1 
     20      11       1      37      10       5      10       1       1 
     20      11       1      37      11       4      11       1       1 
     20      11       4      37       5      12       9       1       0 
     20      11       4      37       6      11       8       1       0 
     20      11       4      37       7      10       7       1       0 
     20      11       4      37       8       9       6       1       0 
     20      11       4      37       9       8       5       1       0 
     20      11       5      37       5      12       0       0       0 
     20      11       5      37       6      11       1       0       0 
     20      11       5      37       7      10       2       0       0 
     20      11       5      37       8       9       3       0       0 
     20      11       5      37       9       8       4       0       0 
sbs.gem.m2.chanmap = 
     20      11       2      25       0      15      11       0       1 
     20      11       2      25       1      14      10       0       1 
     20      11       2      25       2      13       9       0       1 
     20      11       2      25       3      12       8       0       1 
     20      11       2      25       4      11       7       0       1 
     20      11       2      25       5      10       6       0       1 
     20      11       2      25       6       9       5       0       1 
     20      11       2      25       7       8       4       0       1 
     20      11       2      25       8       7       3       0       1 
     20      11       2      25       9       6       2       0       1 
     20      11       2      25      10       5       1       0       1 
     20      11       2      25      11       4       0       0       1 
     20      11       4      25       0      20       9       1       0 
     20      11       4      25       1      19       8       1       0 
     20      11       4      25       2      18       7       1       0 
     20      11       4      25       3      17       6       1       0 
     20      11       4      25       4      16       5       1       0 
     20      11       5      25      10      20       0       0       0 
     20      11       5      25      11      19       1       0       0 
     20      11       5      25      12      18       2       0       0 
     20      11       5      25      13      17       3       0       0 
     20      11       5      25      14      16       4       0       0 
sbs.gem.m3.chanmap = 
     20      11       3      20       0      15      11       0       1 
     20      11       3      20       1      14      10       0       1 
     20      11       3      20       2      13       9       0       1 
     20      11       3      20       3      12       8       0       1 
     20      11       3      20       4      11       7       0       1 
     20      11       3      20       5      10       6       0       1 
     20      11       3      20       6       9       5       0       1 
     20      11       3      20       7       8       4       0       1 
     20      11       3      20       8       7       3       0       1 
     20      11       3      20       9       6       2       0       1 
     20      11       3      20      10       5       1       0       1 
     20      11       3      20      11       4       0       0       1 
     20      11       6      20       0       4       9       1       0 
     20      11       6      20       1       3       8       1       0 
     20      11       6      20       2       2       7       1       0 
     20      11       6      20       3       1       6       1       0 
